file name,defect status
e12136afc.jpg,1
e122028b3.jpg,0
e1260600a.jpg,0
e1295bfa5.jpg,0
e131b10b3.jpg,1
e1375b0a1.jpg,0
e13c443d5.jpg,1
e13c54eb6.jpg,0
e13e952d1.jpg,1
e1560e1d0.jpg,1
e15a18c3e.jpg,1
e15eff9bd.jpg,0
e1662a8c3.jpg,1
e16b7d494.jpg,1
e1727840b.jpg,0
e1811b98f.jpg,0
e18358461.jpg,0
e18453e79.jpg,0
e195c6b17.jpg,1
e19ca4457.jpg,1
e19dec218.jpg,0
e1a1a00a7.jpg,0
e1a9e7c49.jpg,1
e1aec490e.jpg,0
e1b18d841.jpg,1
e1b97f71c.jpg,0
e1bc34727.jpg,1
e1bf6b458.jpg,0
e1c960f0b.jpg,0
e1db7ee54.jpg,1
e1de957d4.jpg,0
e1e0a91b8.jpg,1
e1eaea5df.jpg,0
e1ef0b25d.jpg,0
e1f08c59c.jpg,1
e1fd49274.jpg,0
e2037da93.jpg,1
e20a13965.jpg,0
e215c6958.jpg,0
e21fd95ad.jpg,1
e225d313b.jpg,0
e22b027ee.jpg,1
e22b3105b.jpg,0
e22c8bee8.jpg,0
e23f2d103.jpg,1
e24be9ec4.jpg,0
e2512d5f4.jpg,1
e252d3b42.jpg,0
e252d3c98.jpg,0
e2793bad2.jpg,0
e279406f9.jpg,0
e29a708e0.jpg,1
e29d6c141.jpg,1
e29f1a47a.jpg,1
e2a6c57b8.jpg,0
e2abceace.jpg,1
e2ad8a12a.jpg,1
e2b3cf9a4.jpg,1
e2b67b778.jpg,0
e2bdd4236.jpg,1
e2c071661.jpg,0
e2c203a0f.jpg,1
e2c3cb4ec.jpg,0
e2c3eb1ff.jpg,0
e2c4275d6.jpg,1
e2cc5ba4f.jpg,0
e2d02393b.jpg,1
e2d64c010.jpg,1
e2d7cf5a9.jpg,1
e2ec0b2fc.jpg,0
e2f004578.jpg,1
e2f3d138a.jpg,1
e2f601a45.jpg,0
e2fa1744f.jpg,0
e30a322d7.jpg,1
e30ea20d9.jpg,1
e3134b6c1.jpg,0
e3143c8d2.jpg,1
e31906f91.jpg,0
e31ec1eb2.jpg,0
e31f8c3de.jpg,1
e3228a3cf.jpg,0
e3275fb2f.jpg,0
e3279f86e.jpg,1
e32bb7b41.jpg,1
e32bba07f.jpg,1
e32dfbf22.jpg,0
e33294689.jpg,0
e335e17b2.jpg,0
e336d67b7.jpg,0
e3382c0b9.jpg,0
e34486a68.jpg,0
e3485d08f.jpg,1
e3497bffb.jpg,0
e34f68168.jpg,1
e35988507.jpg,0
e35a68f07.jpg,1
e35d1e99c.jpg,0
e364fb7b7.jpg,0
e36a70d40.jpg,1
e385380e1.jpg,1
e387ce326.jpg,0
e38fb8774.jpg,0
e3988634c.jpg,1
e39c0bbac.jpg,0
e39ce3e34.jpg,0
e3abf3c7a.jpg,0
e3adffbc1.jpg,0
e3b9a7b07.jpg,1
e3c8b3a70.jpg,1
e3cb41559.jpg,0
e3d92bcc1.jpg,0
e3e1bb16a.jpg,1
e3e8594fa.jpg,1
e3ef636f3.jpg,0
e3f979ef5.jpg,1
e3fe831b7.jpg,1
e401b6539.jpg,1
e40347dd6.jpg,0
e40b5fde7.jpg,0
e40e068f3.jpg,1
e414bb64e.jpg,0
e4173df9a.jpg,0
e42311f08.jpg,1
e430d4f76.jpg,0
e4329f291.jpg,0
e43a0ca28.jpg,0
e43b67340.jpg,1
e44250e76.jpg,0
e4454f42e.jpg,1
e44a065d8.jpg,1
e45010a6a.jpg,1
e4547788b.jpg,1
e461fe709.jpg,1
e4645dffc.jpg,1
e46526f80.jpg,0
e47028cb2.jpg,0
e473f2647.jpg,1
e4757c6fc.jpg,0
e475fb44e.jpg,1
e479a2e88.jpg,1
e47ea998e.jpg,1
e481c68fd.jpg,1
e482bf630.jpg,1
e48411a83.jpg,0
e490e1b5b.jpg,0
e4911993d.jpg,1
e493a8167.jpg,1
e49407f6c.jpg,1
e495d5456.jpg,1
e4a08cef1.jpg,0
e4a7202d9.jpg,1
e4a964382.jpg,1
e4acd9063.jpg,0
e4ad9f339.jpg,0
e4b3b7491.jpg,1
e4b71594a.jpg,0
e4c674de4.jpg,0
e4c74d00a.jpg,1
e4c9c8ab3.jpg,1
e4cf989d9.jpg,0
e4d0d99fd.jpg,0
e4d2933d9.jpg,1
e4d31b81a.jpg,0
e4d59620c.jpg,0
e4d934562.jpg,0
e4d9efbaa.jpg,1
e4da37c1e.jpg,1
e4dffa21c.jpg,0
e4e295238.jpg,0
e4e9700de.jpg,1
e4f4ee905.jpg,1
e4f959925.jpg,0
e4fe95209.jpg,1
e4fefe327.jpg,0
e4ffb90cb.jpg,0
e514a96ce.jpg,0
e518fa6aa.jpg,0
e51c76beb.jpg,1
e523f2341.jpg,0
e529500db.jpg,0
e52f2f2de.jpg,1
e5396a44e.jpg,1
e54b50c33.jpg,0
e55bc715f.jpg,1
e564abf31.jpg,0
e56c928ee.jpg,1
e56d5dfde.jpg,1
e56f52c1e.jpg,1
e573261f9.jpg,0
e573ac857.jpg,1
e57c6ff76.jpg,1
e57efd4b4.jpg,1
e5875ecbd.jpg,0
e58764ee5.jpg,1
e589cb68b.jpg,1
e58a3db1c.jpg,0
e58d23f69.jpg,0
e59a4b5cb.jpg,1
e59ee3b8e.jpg,0
e5a19c1ea.jpg,0
e5a59184b.jpg,1
e5acd8af8.jpg,1
e5b65b5ec.jpg,1
e5c50b997.jpg,1
e5cc898b6.jpg,1
e5ccbb1b8.jpg,0
