file name,defect status
fbbb8f8b2.jpg,1
fbbd2ed0d.jpg,1
fbbecd1d9.jpg,0
fbc970f36.jpg,0
fbc97ac61.jpg,1
fbcb3df55.jpg,1
fbccd24e3.jpg,0
fbce1e845.jpg,0
fbce992e6.jpg,0
fbd219354.jpg,1
fbdc2daae.jpg,1
fbdde63d5.jpg,1
fbe24003b.jpg,0
fbedb4788.jpg,0
fbf0bf047.jpg,0
fbf282a60.jpg,1
fbf7ac43e.jpg,1
fc0541a53.jpg,1
fc0d2f65e.jpg,0
fc113cb7e.jpg,1
fc1e573df.jpg,0
fc1ee52dc.jpg,0
fc20db1e0.jpg,0
fc230eb3c.jpg,1
fc23f981b.jpg,0
fc2968239.jpg,1
fc2d2d29e.jpg,1
fc2e9c877.jpg,0
fc3151ab5.jpg,1
fc37492b6.jpg,0
fc46a5d97.jpg,0
fc477f3c8.jpg,1
fc4ef4356.jpg,1
fc4f997c5.jpg,1
fc55baa4f.jpg,0
fc5cb6d9e.jpg,0
fc5e5979c.jpg,1
fc62ebb8b.jpg,1
fc6cbd71b.jpg,0
fc70bf091.jpg,1
fc8cb11db.jpg,1
fc921f66a.jpg,0
fc937f4b5.jpg,0
fc9557838.jpg,0
fc9f88417.jpg,1
fca5cbc24.jpg,0
fcacd299d.jpg,1
fcb1f2469.jpg,1
fcb25f2ec.jpg,1
fcbe0914f.jpg,0
fcc15caae.jpg,0
fcc7c9c3c.jpg,0
fcce5b9cc.jpg,1
fcd374576.jpg,1
fcd874407.jpg,1
fcddbcbc0.jpg,1
fcdec6c2f.jpg,0
fcdeccead.jpg,1
fcded3d29.jpg,1
fcdfdbf64.jpg,1
fce971b43.jpg,1
fcea4a36f.jpg,1
fcf0d3eeb.jpg,0
fcf5cf8e2.jpg,1
fcfffb388.jpg,1
fd02408b4.jpg,0
fd0c52161.jpg,0
fd14dd6dc.jpg,1
fd183310f.jpg,0
fd184c14c.jpg,1
fd1c572bb.jpg,0
fd2094971.jpg,0
fd26ab9ad.jpg,1
fd297963a.jpg,0
fd2a53b9a.jpg,1
fd2f7b4f4.jpg,0
fd319a9a3.jpg,0
fd32f8ad3.jpg,1
fd3afa979.jpg,1
fd3dd0ae2.jpg,0
fd4b9e7c0.jpg,0
fd5de08ea.jpg,1
fd6208bbc.jpg,1
fd64f3fd7.jpg,0
fd76d8b3d.jpg,1
fd7b70c7b.jpg,1
fd81ef9be.jpg,0
fd83f3489.jpg,0
fd85c439e.jpg,0
fd86d4201.jpg,1
fd88ec534.jpg,1
fd8e2675c.jpg,0
fd9b1a987.jpg,0
fda1a539d.jpg,1
fda40e618.jpg,0
fda56a365.jpg,1
fda720bac.jpg,1
fdaaaf9d9.jpg,1
fdab86eb7.jpg,1
fdabe52ee.jpg,1
fdac6eb7b.jpg,0
fdb58f4ec.jpg,0
fdb5ae9d4.jpg,1
fdb705792.jpg,1
fdb71f007.jpg,0
fdb7c0397.jpg,1
fdb8a4e70.jpg,1
fdbae58d2.jpg,0
fdc7bc599.jpg,0
fdc83849e.jpg,1
fdc84bdc4.jpg,0
fdcaa4692.jpg,1
fdd363326.jpg,1
fdd592bf5.jpg,0
fdd63753f.jpg,0
fde8b6a20.jpg,0
fde8d37fc.jpg,1
fdefeca1f.jpg,1
fdf0d8b7a.jpg,1
fdf3a16fc.jpg,1
fdf6a925f.jpg,0
fdf8a8fda.jpg,0
fdfbe4d02.jpg,0
fe01b0ce0.jpg,1
fe123ce40.jpg,0
fe1f25a02.jpg,1
fe2136368.jpg,0
fe21a795a.jpg,1
fe2234ba6.jpg,1
fe2637bd9.jpg,1
fe335d9b8.jpg,1
fe3c40c86.jpg,0
fe44d3c92.jpg,0
fe471b6c5.jpg,0
fe56055d0.jpg,0
fe5f1f766.jpg,0
fe6065792.jpg,0
fe618d8ad.jpg,0
fe65bce69.jpg,1
fe689cf0a.jpg,1
fe6f8e502.jpg,1
fe7459fe6.jpg,0
fe793c552.jpg,1
fe7b99496.jpg,1
fe849b86c.jpg,0
fe8e137c0.jpg,1
fe90516f3.jpg,1
fe96a088d.jpg,1
fe9f07422.jpg,0
fea2f6ad2.jpg,1
fea3da755.jpg,1
fea4c4feb.jpg,1
fea8e46ad.jpg,1
feababedf.jpg,0
feb2cfa94.jpg,1
feb7f851f.jpg,0
feb959e50.jpg,0
febaaaaa7.jpg,0
febd24f9a.jpg,1
fec35dc6d.jpg,0
fec4b10d0.jpg,1
fec666a05.jpg,0
fec86da3c.jpg,1
fed07ccf3.jpg,1
fed23a483.jpg,1
fee93875b.jpg,1
feebccc73.jpg,0
feebe80d4.jpg,1
feec56162.jpg,1
fef3329b7.jpg,0
fef40d085.jpg,0
ff001adfe.jpg,1
ff09babee.jpg,0
ff1020719.jpg,1
ff18dded1.jpg,0
ff27b4b1b.jpg,1
ff300484e.jpg,1
ff35c950a.jpg,0
ff3bac947.jpg,0
ff44fa556.jpg,1
ff4ddccf9.jpg,1
ff52f9fe2.jpg,1
ff5483763.jpg,1
ff5590fbe.jpg,1
ff5c7f868.jpg,1
ff6bfada2.jpg,1
ff6cc90ca.jpg,1
ff6e35e0a.jpg,1
ff6ec63cf.jpg,0
ff6f1a404.jpg,0
ff73c8e76.jpg,0
ff882d69e.jpg,0
ff8c44174.jpg,0
ff933e271.jpg,1
ff96da52e.jpg,0
ff96dfa95.jpg,1
ff9923932.jpg,1
ff9d46e95.jpg,1
ffa55c731.jpg,0
ffa8210a1.jpg,0
ffaa05016.jpg,0
ffb48ee43.jpg,1
ffbd081d5.jpg,1
ffc9fdf70.jpg,1
ffcf72ecf.jpg,1
ffd0223a7.jpg,0
ffe93442c.jpg,0
fff0295e1.jpg,0
fff02e9c5.jpg,1
fffe98443.jpg,1
ffff4eaa8.jpg,1
ffffd67df.jpg,1
